Temperature,Time,Season,Expiry,Main,Side,State
5,10,Summer,8,Onions,Tomatoes,Dry
25,10,Summer,1.5,Onions,Tomatoes,Dry
5,10,Summer,8,Tomatoes,Onions,Dry
25,10,Summer,1.5,Tomatoes,Onions,Dry
5,10,Summer,6,Carrots,Milk,Wet
23,18,Summer,2,Carrots,Milk,Wet
5,10,Summer,6,Milk,Carrots,Wet
23,18,Summer,2,Milk,Carrots,Wet
5,10,Winter,4,Tomatoes,Lettuce,Dry
15,10,Winter,1,Tomatoes,Lettuce,Dry
5,10,Winter,4,Lettuce,Tomatoes,Dry
12,8,Winter,1,Lettuce,Tomatoes,Dry
5,10,Summer,6,Pumpkin,Potatoes,Dry
25,10,Summer,0.5,Pumpkin,Potatoes,Dry
5,10,Summer,6,Potatoes,Pumpkin,Dry
21,19,Summer,0.5,Potatoes,Pumpkin,Dry
5,9,Winter,4,Lettuce,Onions,Dry
20,9,Winter,0.6,Lettuce,Onions,Dry
5,9,Winter,4,Onions,Lettuce,Dry
20,9,Winter,0.6,Onions,Lettuce,Dry
5,8,Winter,7,Onions,Carrots,Dry
18,8,Winter,1,Onions,Carrots,Dry
5,8,Winter,7,Carrots,Onions,Dry
18,8,Winter,1,Carrots,Onions,Dry
5,8,Summer,6,Onions,Potatoes,Dry
25,8,Summer,0.9,Onions,Potatoes,Dry
5,8,Summer,6,Potatoes,Onions,Dry
25,8,Summer,0.9,Potatoes,Onions,Dry
5,14,Summer,7,Tomatoes,Carrots,Dry
30,14,Summer,0.6,Tomatoes,Carrots,Dry
5,14,Summer,7,Carrots,Tomatoes,Dry
30,14,Summer,0.6,Carrots,Tomatoes,Dry
5,8,Winter,6,Tomatoes,Potatoes,Dry
10,8,Winter,2,Tomatoes,Potatoes,Dry
5,8,Winter,6,Potatoes,Tomatoes,Dry
10,8,Winter,2,Potatoes,Tomatoes,Dry
5,14,Summer,4,Lettuce,Carrots,Dry
35,14,Summer,0.4,Lettuce,Carrots,Dry
5,14,Summer,4,Carrots,Lettuce,Dry
35,14,Summer,0.4,Carrots,Lettuce,Dry
5,9,Winter,5,Carrots,Potatoes,Dry
13,9,Winter,1,Carrots,Potatoes,Dry
5,9,Winter,5,Potatoes,Carrots,Dry
13,9,Winter,1,Potatoes,Carrots,Dry
5,11,Summer,7,Pumpkin,Carrots,Dry
28,11,Summer,0.75,Pumpkin,Carrots,Dry
5,11,Summer,7,Carrots,Pumpkin,Dry
28,11,Summer,0.75,Carrots,Pumpkin,Dry
5,18,Winter,0.75,Milk,Blueberries,Wet
13,18,Winter,0.25,Milk,Blueberries,Wet
5,18,Winter,0.75,Blueberries,Milk,Wet
13,18,Winter,0.25,Blueberries,Milk,Wet
5,18,Winter,0.75,Milk,Grapes,Wet
13,18,Winter,0.25,Milk,Grapes,Wet
5,18,Winter,0.75,Grapes,Milk,Wet
13,18,Winter,0.25,Grapes,Milk,Wet
5,18,Winter,0.75,Milk,Strawberries,Wet
13,18,Winter,0.25,Milk,Strawberries,Wet
5,18,Winter,0.75,Strawberries,Milk,Wet
13,18,Winter,0.25,Strawberries,Milk,Wet
5,18,Winter,0.75,Milk,Bananas,Wet
